Báo cáo chi tiết Dịch vụ Hiển thị Tăng nhận diện thương hiệu trên Trang kết quả tìm kiếm - Shopee Việt Nam
Tên gian hàng,Nabizam Official Store
Mã Người bán,518514356
Thời gian tạo báo cáo,11/05/2026 13:46
Khoảng thời gian,01/05/2026 - 10/05/2026
Tên chiến dịch,Tìm kiếm Dịch vụ Hiển thị thương hiệu 2026-04-01
ID chiến dịch,187864863
Trạng thái,Đang diễn ra


Ngày bắt đầu,Ngày kết thúc,Ngân sách hàng ngày,Số lượt xem,Số lượt click,Số đơn hàng,Tỷ Lệ Click,Sản phẩm đã bán,Doanh số,Chi phí,ROAS
02/04/2026,31/05/2026,300000,3161,760,168,24.04%,321,139454780,4370000,31.91
