Báo cáo Dịch vụ Hiển thị trả theo CPC - Shopee Việt Nam
Tên đăng nhập,nabizam_officialstore
Tên gian hàng,Nabizam Official Store
Mã Người bán,518514356
Thời gian tạo báo cáo,11/05/2026 11:31
Khoảng thời gian,01/05/2026 - 10/05/2026

Thứ tự,Tên Dịch vụ Hiển thị,Trạng thái,Loại Dịch vụ Hiển thị,Mã sản phẩm,Cài đặt Đối tượng,Nội dung Dịch vụ Hiển thị,Phương thức đấu thầu,Vị trí,Ngày bắt đầu,Ngày kết thúc,Số lượt xem,Số lượt click,Tỷ Lệ Click,Lượt chuyển đổi,Lượt chuyển đổi trực tiếp,Tỷ lệ chuyển đổi,Tỷ lệ chuyển đổi trực tiếp,Chi phí cho mỗi lượt chuyển đổi,Chi phí cho mỗi lượt chuyển đổi trực tiếp,Sản phẩm đã bán,Sản phẩm đã bán trực tiếp,Doanh số,Doanh số trực tiếp,Chi phí,ROAS,ROAS trực tiếp,ACOS,ACOS trực tiếp,Lượt xem Sản phẩm,Lượt clicks Sản phẩm,Tỷ lệ Click Sản phẩm,Voucher Amount,Vouchered Sales
1,Shop GMV Max,Đang diễn ra,,-,-,-,GMV Max Auto Bidding (Shop),Tất cả,04/05/2026 00:00:00,Không giới hạn,41523,874,2.10%,232,111,26.54%,12.70%,13651.59,28533.05,251,122,98262579,57988462,3167169,31.03,18.31,3.22%,5.46%,-,-,-,892394,11472000
2,Chiến Dịch Nhóm 05/01/2026 - List 2,Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,-,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,-,05/01/2026 00:00:00,Không giới hạn,10843,318,2.93%,70,22,22.01%,6.92%,18951.30,60299.58,74,24,29937329,19207840,1326591,22.57,14.48,4.43%,6.91%,-,-,-,578984,6676000
3,Chiến Dịch Nhóm 05/01/2026 - List 1,Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,-,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,-,05/01/2026 00:00:00,Không giới hạn,10373,225,2.17%,40,14,17.78%,6.22%,22659.37,64741.06,42,16,17018402,10729909,906375,18.78,11.84,5.33%,8.45%,-,-,-,359590,3552000
4,Quảng cáo Shop 25-07-2024 tự động,Đang diễn ra,Dịch vụ Hiển thị Shop,-,-,Mặc định,Giá thầu Tự động,-,25/07/2024 00:00:00,Không giới hạn,3482,894,25.67%,55,35,6.15%,3.91%,22727.27,35714.29,61,41,28029647,20125647,1250000,22.42,16.10,4.46%,6.21%,9113,18,0.20%,0,0
5,"Combo 2 Bịch Tã/Bỉm Đêm NABIZAM Signature Summer Nội Địa Hàn, Mỏng Mềm, Thoáng Khí, Siêu Thấm Hút Size L30/XL26/2XL22 [3]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,28653328936,Đối tượng Tự động,-,Giá thầu Thủ công,Khám phá,24/11/2025 00:00:00,Không giới hạn,39703,652,1.64%,145,42,22.24%,6.44%,4971.11,17162.18,156,42,47988979,23429511,720812,66.58,32.50,1.50%,3.08%,-,-,-,2854248,15153000
6,"Tã/Bỉm Đêm NABIZAM Signature Summer Đai Chun Cao Cấp, Mỏng Mềm, Siêu Thấm Hút Size Cho Bé 8-22kg [4]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,24932453294,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,24/04/2025 00:00:00,Không giới hạn,35622,1148,3.22%,438,222,38.15%,19.34%,8739.20,17242.21,524,279,136019244,77802737,3827770,35.53,20.33,2.81%,4.92%,-,-,-,1867381,18821000
7,"Tã/Bỉm NABIZAM Mềm Mỏng Vượt Trội, Chống Tràn Tối Đa, Đủ Loại Kích Cỡ Cho Bé Từ 3kg Đến 25kg [8]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,13612168501,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,04/05/2025 00:00:00,Không giới hạn,26503,800,3.02%,235,151,29.38%,18.88%,10459.18,16277.53,285,197,73471819,54166835,2457907,29.89,22.04,3.35%,4.54%,-,-,-,1236335,13049000
8,"[Quà tự chọn] [4 BỊCH] Tã/Bỉm Nabizam Ultra Thin, Magic Soft Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khi, Cho Bé Từ 3-25kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,40976004881,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,11/11/2025 00:00:00,Không giới hạn,25487,512,2.01%,196,89,38.28%,17.38%,19031.92,41913.00,204,92,157215113,99070479,3730257,42.15,26.56,2.37%,3.77%,-,-,-,2251122,31794000
9,"[Quà tự chọn] [4 BỊCH] Tã/Bỉm Quần Nabizam Ultra Thin 4 Mùa Nội Địa Hàn Siêu Mềm Mỏng, Thoáng Khí, Đủ Size Cho Bé 6-24kg",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,46650603750,-,-,"Giai đoạn 1: Tối Đa Doanh Thu ROAS Tối Ưu Bởi Hệ Thống, Giai đoạn 2: Tối Đa Doanh Thu Tùy Chỉnh ROAS",Tất cả,11/11/2025 00:00:00,Không giới hạn,23134,427,1.85%,169,107,39.58%,25.06%,23340.55,36864.98,172,109,144202120,115611270,3944553,36.56,29.31,2.74%,3.41%,-,-,-,3334257,45380000
10,"Tã/Bỉm Quần NABIZAM ULTRA THIN 4 Mùa Mỏng Mềm, Thấm Hút Nhanh Size M32/L30/XL26/2XL22/3XL20/4XL18 [5]",Đang diễn ra,Dịch vụ Hiển thị Sản phẩm,29261423827,-,-,Tối đa Doanh thu Tùy chỉnh ROAS,Tất cả,07/05/2025 00:00:00,Không giới hạn,20485,977,4.77%,250,116,25.59%,11.87%,8060.98,17372.80,270,129,86146030,47297270,2015244,42.75,23.47,2.34%,4.26%,-,-,-,0,0
