Báo cáo chi tiết Dịch vụ Hiển thị Livestream - Shopee Việt Nam
Tên gian hàng,Nabizam Official Store
Mã Người bán,518514356
Thời gian tạo báo cáo,11/05/2026 13:48
Khoảng thời gian,05/05/2026 - 11/05/2026
Tên chiến dịch,Quảng cáo cho Livestream 2025-07-06 23:59
ID chiến dịch,166737517
Trạng thái,Tạm dừng
Phương thức đấu thầu:,Giá thầu Tự động
Mục tiêu,GMV Max Live Custom ROAS

Thứ tự,Ngày bắt đầu,Ngày kết thúc,Giờ bắt đầu hàng ngày,Giờ kết thúc hàng ngày,Ngân sách,Lượt xem,Số đơn hàng,Tỷ lệ chuyển đổi,Doanh số,Chi phí,ROAS
1,06/07/2025,Không giới hạn,Cả ngày,Cả ngày,150000,5847,2,0.03%,1584000,213230,7.43
